wav_file,label,transcription
Ses01F_impro06_F022,2,0.0
Ses04M_script03_2_M020,0,0.0
Ses04F_impro07_F074,1,0.0
Ses05F_impro07_M025,1,0.0
Ses01F_script01_1_M043,2,0.0
Ses03F_script01_1_M015,2,0.0
Ses04M_script03_1_F001,3,0.0
Ses05F_impro06_F003,2,0.0
Ses04F_impro03_F012,1,0.0
Ses01F_script03_1_M001,3,0.0
Ses05M_impro02_F017,3,0.0
Ses01M_impro01_F010,2,0.0
Ses05M_impro02_F015,3,0.0
Ses01M_script02_1_F022,0,0.0
Ses04M_impro07_F000,4,0.0
Ses05M_script01_3_M002,4,0.0
Ses02F_impro01_M018,2,0.0
Ses04M_script01_1_F002,4,0.0
Ses05F_script02_1_M010,1,0.0
Ses02M_script03_1_F022,1,0.0
Ses03M_script01_3_F031,2,0.0
Ses03F_impro02_F011,2,0.0
Ses04F_script03_2_F021,0,0.0
Ses04M_script03_2_M036,0,0.0
Ses03M_script03_2_M030,0,0.0
Ses01M_script01_3_M001,1,0.0
Ses04F_script02_1_M032,1,0.0
Ses05F_impro04_M009,5,0.0
Ses03M_impro03_M021,1,0.0
Ses02F_script02_1_M016,1,0.0
Ses05M_script03_2_F042,0,0.0
Ses01F_impro03_F010,1,0.0
Ses03M_script01_3_F014,1,0.0
Ses03M_impro06_F020,2,0.0
Ses05F_impro05_M030,5,0.0
Ses04M_script02_1_F021,2,0.0
Ses05F_impro05_F006,5,0.0
Ses05F_script03_1_M031,1,0.0
Ses01F_script03_1_F001,3,0.0
Ses02F_script02_1_F013,2,0.0
Ses04F_script01_1_F037,0,0.0
Ses02F_impro03_M015,5,0.0
Ses01F_script02_2_M009,2,0.0
Ses05F_impro02_F006,3,0.0
Ses05F_impro07_F002,1,0.0
Ses01M_script02_2_F038,4,0.0
Ses04F_impro07_M026,5,0.0
Ses02M_script03_1_F016,3,0.0
Ses04F_impro04_M008,5,0.0
Ses02M_script02_1_F020,5,0.0
Ses05F_impro07_F034,1,0.0
Ses03M_impro03_F028,4,0.0
Ses01M_impro07_M007,1,0.0
Ses02F_script01_1_F023,2,0.0
Ses04F_impro03_F015,1,0.0
Ses01M_impro03_F014,1,0.0
Ses04M_script03_1_M000,3,0.0
Ses01F_script03_1_M001,3,0.0
Ses03M_impro07_F003,4,0.0
Ses04M_script02_1_M029,1,0.0
Ses02F_impro05_F004,5,0.0
Ses03M_script01_3_F008,2,0.0
Ses03M_script03_2_M019,5,1.0
Ses03M_script01_1_F002,4,0.0
Ses02M_impro06_F001,4,0.0
Ses01M_script01_1_M035,0,0.0
Ses02M_impro08_M003,5,0.0
Ses04F_impro08_F018,2,0.0
Ses03M_impro02_F003,1,0.0
Ses05F_impro02_M039,4,0.0
Ses04F_script03_2_M001,0,0.0
Ses04F_script01_2_F007,0,0.0
Ses02M_impro08_F009,2,0.0
Ses01F_script02_2_M049,1,0.0
Ses05M_impro05_M000,5,0.0
Ses01M_script03_2_F003,4,0.0
Ses02F_impro05_M019,5,0.0
Ses04M_impro04_M014,2,0.0
Ses04F_impro06_M003,2,0.0
Ses02F_script03_1_F000,3,0.0
Ses02M_script03_1_M006,3,0.0
Ses03F_script01_3_F005,2,0.0
Ses04F_script03_2_F022,0,0.0
Ses02F_impro04_F010,2,0.0
Ses01M_impro07_F015,1,0.0
Ses01F_script03_2_F004,5,0.0
Ses05F_script03_2_F010,5,0.0
Ses03F_impro03_M010,1,0.0
Ses04M_script03_1_F026,1,0.0
Ses04M_impro02_M028,2,0.0
Ses01F_script03_1_F022,1,0.0
Ses01F_impro03_M008,5,0.0
Ses01F_script03_1_F000,3,0.0
Ses05M_impro08_M020,5,0.3738924998673087
Ses01F_impro05_M009,5,0.0
Ses04M_script03_1_M007,1,0.0
Ses04F_impro03_M032,5,0.0
Ses05M_script03_1_F000,3,0.0
Ses04M_script03_1_F002,3,0.0
Ses01M_impro03_M011,1,0.0
Ses01F_script01_1_F002,4,0.0
Ses05F_impro03_F005,1,0.0
Ses01M_impro03_F012,1,0.0
Ses02F_script01_2_F012,0,0.0
Ses01M_script01_1_M036,2,0.0
Ses03M_script03_2_M020,5,0.0
Ses02F_script03_2_F038,0,0.0
Ses05F_script01_2_F006,0,0.0
Ses01M_impro05_F015,5,0.0
Ses01M_script02_1_F011,2,0.0
Ses04M_script03_1_F001,3,0.0
Ses05M_impro08_M004,5,0.0
Ses05M_script03_1_F004,1,0.0
Ses03M_script01_3_F004,2,0.0
Ses03M_impro05a_F027,2,0.0
Ses02M_impro01_M017,2,0.0
Ses04F_impro07_F078,1,0.0
Ses01M_script02_1_F021,0,0.0
Ses04F_impro02_F018,0,0.0
Ses02F_script01_2_F017,2,0.0
Ses05F_impro04_M030,5,0.0
Ses02F_script02_2_F007,2,0.0
Ses02M_impro05_F020,5,0.0
Ses05F_impro03_F054,1,0.0
Ses05F_impro03_F049,1,0.0
Ses05M_impro04_F034,5,0.0
Ses01M_script03_1_F024,1,0.0
Ses03M_script01_3_M032,2,0.0
Ses02F_script02_2_M019,5,0.0
Ses01M_script02_2_M010,2,0.0
Ses05M_impro02_F003,3,0.0
Ses01F_script03_1_M000,3,0.0
Ses03F_impro02_M017,2,0.0
Ses02M_script01_3_M028,2,0.0
Ses01F_script01_1_F015,5,0.0
Ses02M_script03_1_M003,3,0.0
Ses03F_impro07_F025,1,0.0
Ses03M_impro02_F026,2,0.0
Ses05M_impro02_F016,3,0.0
Ses02M_script03_1_M003,3,0.0
Ses04M_script03_2_M017,2,0.0
Ses05M_script03_2_F044,0,0.0
Ses05F_impro07_F005,1,0.0
Ses05M_script01_1_F020,2,0.0
Ses03F_impro01_F004,2,0.0
Ses05M_impro02_F003,3,0.0
Ses02M_impro06_F001,4,0.0
Ses04F_impro04_F029,2,0.0
Ses03M_impro08a_F004,5,0.0
Ses02F_script02_2_F013,2,0.0
Ses05M_impro02_F017,3,0.0
Ses01M_impro07_F021,1,0.0
Ses02M_script02_1_M026,1,0.0
Ses05M_impro07_M044,1,0.0
Ses05M_impro03_F001,4,0.0
Ses03F_script02_2_F034,2,0.0
Ses01M_impro06_M021,2,0.0
Ses02F_script02_1_F014,2,0.0
Ses03F_script02_2_F013,2,0.0
Ses01M_impro04_M016,2,0.0
Ses03F_script03_2_M024,0,0.0
Ses05F_script01_3_M037,2,0.0
Ses04F_script03_1_M002,3,0.0
Ses02M_script02_2_F015,2,0.0
Ses05F_impro01_M004,2,0.0
Ses03M_script01_3_F021,1,0.0
Ses05M_script02_1_F001,5,0.0
Ses04M_script03_2_M012,0,0.0
Ses03F_impro03_F009,1,0.0
Ses05F_impro08_F017,5,0.0
Ses05F_impro03_M038,1,0.0
Ses04M_script02_2_M027,2,0.0
Ses05F_script01_2_F017,0,0.0
Ses03M_impro05b_M002,2,0.0
Ses03F_script02_2_M035,2,0.0
Ses04M_impro06_M003,2,0.0
Ses04M_impro01_F021,0,0.0
Ses01M_script02_1_M014,1,0.0
Ses01F_impro02_M003,2,0.0
Ses01M_script01_3_F005,2,0.0
Ses03M_script02_1_M020,2,0.0
Ses03F_script03_1_F002,3,0.0
Ses03M_impro05b_M028,2,0.0
Ses04F_impro05_M002,2,0.0
Ses03M_impro02_M032,4,0.0
Ses01M_script01_3_M027,2,0.0
Ses02M_script03_1_F016,3,0.0
Ses05M_script02_1_M017,1,0.0
Ses05M_script03_1_F000,3,0.0
Ses02M_script02_1_M037,1,0.0
Ses05M_impro07_M025,1,0.0
Ses05M_impro08_M007,5,0.0
Ses01F_impro02_F017,2,0.0
Ses03F_script03_1_F003,3,0.0
Ses03F_script01_2_F016,0,0.0
Ses02F_impro05_F013,2,0.0
Ses05F_script01_3_M016,1,0.0
Ses01M_script03_1_M040,1,0.0
Ses02F_impro03_M007,4,0.0
Ses05F_impro05_M036,5,0.0
Ses04M_impro06_F003,2,0.0
Ses04F_script02_2_M044,5,0.0
Ses05F_impro02_F013,2,0.0
Ses01F_script03_1_M013,1,0.0
Ses04F_script02_2_M042,4,0.0
Ses03F_impro04_M002,5,0.0
Ses02M_script03_1_M000,3,0.0
Ses03M_impro03_M028,5,0.0
Ses03M_impro01_F017,2,0.0
Ses01M_impro07_M021,4,0.0
Ses03F_script01_3_M021,1,0.0
Ses04M_script02_2_M038,4,0.0
Ses04M_impro08_F022,1,0.0
Ses05M_impro08_F014,5,0.0
Ses05M_impro02_M012,2,0.0
Ses04M_impro05_M029,2,0.4119419275996696
Ses04M_script02_1_M024,4,0.0
Ses05F_script01_3_F001,1,0.0
Ses04F_script03_1_M001,3,0.0
