wav_file,label,transcription
Ses01F_impro06_F022,2,she used to have these poetry parties on memorial day .
Ses04M_script03_2_M020,0,really amanda
Ses04F_impro07_F074,1,oh oh i m sorry my bad . i ll have to like sign up for summer lessons from you before i go . you can teach me how to be cool before i go to college .
Ses05F_impro07_M025,1,i know exactly how you feel about that . i think you feel really excited about it . i know you are . i can tell . i know you .
Ses01F_script01_1_M043,2,no . you don t . i m a pretty tough guy .
Ses03F_script01_1_M015,2,all right . all right . just come on sit down .
Ses04M_script03_1_F001,3,nobody knows we re here except freda and she wouldn t ring up .
Ses05F_impro06_F003,2,yeah . we were . pretty close .
Ses04F_impro03_F012,1,very midsummer night s wedding .
Ses01F_script03_1_M001,3,i wonder .
Ses05M_impro02_F017,3,but so many people have died .
Ses01M_impro01_F010,2,you have a birth certificate ?
Ses05M_impro02_F015,3,are you gonna be like in tanks running around ? what i mean what does that mean ?
Ses01M_script02_1_F022,0,last year you ll also remember we got our shoes got wet i got sand in my panties you got a sore throat we got into a big fight and we did not see the grunions .
Ses04M_impro07_F000,4,what no way .
Ses05M_script01_3_M002,4,why ?
Ses02F_impro01_M018,2,i when you re going to the d .m .v . you usually need pretty professional identification 
Ses04M_script01_1_F002,4,when ?
Ses05F_script02_1_M010,1,i didn t even think to bring a six pack . a six pack would be just the thing right about now . i can t believe i forgot . and look at kid i am surprise i make it out of the house about flies it .
Ses02M_script03_1_F022,1,oh charles that was his name charles . it did wiggle so beautifully .
Ses03M_script01_3_F031,2,and you still feel that way ?
Ses03F_impro02_F011,2,it s going it s going to be probably in about three weeks .
Ses04F_script03_2_F021,0,they sting .
Ses04M_script03_2_M036,0,i m not in the least drunk .
Ses03M_script03_2_M030,0,okay like i mentioned before i had three very small minute liquor glasses of brandy . that s not even enough to get a child of two drunk .
Ses01M_script01_3_M001,1,you re not sorry you came ?
Ses04F_script02_1_M032,1,i ve got good instincts for these things . look there . what s that . is that ? is that is that no it s just seaweed isn t it .
Ses05F_impro04_M009,5,wait you can move up . there s management programs in mcdonalds and things like that .
Ses03M_impro03_M021,1,you re my guiding light then they put on that song the i ve had the time of my life that song .
Ses02F_script02_1_M016,1,you think they can hear us talk ? or feel the vibrations in the sand when we move around ?
Ses05M_script03_2_F042,0,beast
Ses01F_impro03_F010,1,oh . i hadn t even thought about that .
